Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC60,OUT045,1403.6993
FDL36,OUT013,1403.6993
FDP21,OUT013,3110.5496
FDW16,OUT045,1403.6993
FDX02,OUT017,3777.1396
FDQ58,OUT027,3778.4595
FDT51,OUT046,1817.4037
FDD59,OUT049,1268.6584
NCM42,OUT018,1456.2114
FDA57,OUT018,540.7476
FDZ48,OUT035,1914.712
FDE46,OUT045,2481.7856
NCZ30,OUT019,328.133
FDB56,OUT017,3188.6838
FDA25,OUT027,2583.3066
FDD20,OUT013,2028.4515
FDL25,OUT013,1428.1295
NCO18,OUT049,2920.9463
FDJ45,OUT017,668.21875
FDR12,OUT035,2795.291
NCF19,OUT010,124.52481
FDK25,OUT046,2744.7656
NCR17,OUT046,1883.6128
FDC52,OUT046,2481.7856
NCA54,OUT017,3127.4045
FDR45,OUT010,629.5578
NCM19,OUT049,1883.6128
FDF39,OUT027,6149.4966
FDX23,OUT049,1572.504
FDD58,OUT027,2572.4426
FDX28,OUT013,1656.54
NCD31,OUT013,2664.561
FDU57,OUT018,2186.4617
FDI27,OUT046,797.81946
NCM42,OUT046,1656.54
FDD32,OUT027,2254.7563
FDI34,OUT013,3971.896
NCM29,OUT049,2149.2034
FDG46,OUT018,1669.1892
DRC01,OUT010,124.52481
FDB15,OUT027,6149.4966
NCA17,OUT027,3778.4595
FDF10,OUT046,2481.7856
FDR26,OUT027,4793.218
FDI02,OUT049,1883.6128
NCM54,OUT010,345.97815
FDF14,OUT013,2481.7856
FDJ33,OUT010,328.133
FDM20,OUT035,3963.6326
FDC03,OUT027,5037.872
NCX05,OUT046,1883.6128
NCM41,OUT027,2478.09
NCU29,OUT010,373.77502
FDQ59,OUT017,1394.6259
FDH46,OUT010,352.24124
FDH09,OUT013,797.81946
NCD06,OUT045,797.81946
FDC15,OUT035,2532.311
DRD37,OUT027,1154.933
FDT28,OUT027,3778.4595
FDR28,OUT027,4154.7173
FDT38,OUT017,1394.6259
FDV34,OUT027,2132.8333
FDY52,OUT035,1100.2123
FDB34,OUT013,1363.176
DRL23,OUT018,1456.2114
DRB24,OUT046,2481.7856
FDJ50,OUT046,898.5117
FDQ49,OUT035,2532.311
FDP20,OUT035,2067.2644
FDV19,OUT027,4059.555
NCR54,OUT045,3079.6782
FDO09,OUT010,689.5487
FDS57,OUT018,1870.8688
FDN10,OUT049,1883.6128
FDV23,OUT049,2028.4515
FDY28,OUT049,3425.9177
DRG51,OUT013,2664.561
FDD45,OUT019,264.76477
NCL18,OUT027,5037.872
NCM29,OUT013,2149.2034
FDF17,OUT027,5037.872
FDE22,OUT017,2715.0864
FDQ22,OUT017,695.421
FDS01,OUT013,3004.3123
FDW35,OUT027,1154.933
FDJ33,OUT046,2028.4515
NCF54,OUT035,2971.4717
FDE09,OUT013,1817.4037
NCE06,OUT045,2664.561
DRH49,OUT049,1268.6584
FDY43,OUT045,2744.7656
NCT05,OUT017,4119.8184
FDZ34,OUT045,3093.638
FDL38,OUT017,1394.6259
FDZ31,OUT017,3188.6838
FDR14,OUT035,929.9614
NCN54,OUT049,1268.6584
NCC42,OUT027,3369.4668
FDK08,OUT017,1638.7218
FDP59,OUT013,1656.54
FDV22,OUT035,2643.5295
FDD33,OUT035,4005.7874
DRE60,OUT027,5850.636
FDK52,OUT046,3863.6028
FDA02,OUT017,2532.311
FDM56,OUT049,1656.54
FDE57,OUT035,2188.0166
FDM32,OUT045,1403.6993
NCQ30,OUT027,3146.0586
FDQ27,OUT027,2583.3066
FDT60,OUT027,3146.0586
FDU43,OUT049,3927.653
NCO55,OUT035,1687.6393
FDG02,OUT045,3093.638
FDJ28,OUT013,3110.5496
FDP40,OUT045,1883.6128
FDJ38,OUT045,3093.638
NCC54,OUT017,4005.7874
NCZ41,OUT046,2028.4515
FDK38,OUT019,373.77502
FDU52,OUT013,2481.7856
FDC40,OUT046,1268.6584
NCR30,OUT017,1238.8397
NCN18,OUT017,1914.712
FDB50,OUT035,1300.1083
FDG04,OUT013,3110.5496
FDR26,OUT035,2971.4717
NCT17,OUT018,2836.7563
FDX35,OUT027,5850.636
FDS12,OUT046,2028.4515
NCZ29,OUT027,3146.0586
FDB38,OUT010,426.46304
FDP12,OUT013,671.4357
FDP22,OUT046,858.8438
FDS26,OUT018,3653.496
FDR52,OUT046,3110.5496
DRJ13,OUT046,2664.561
FDU48,OUT027,3369.4668
FDE29,OUT035,1051.8378
NCT29,OUT049,2028.4515
DRK37,OUT018,2836.7563
FDK55,OUT046,1363.176
FDR07,OUT046,1572.504
FDO21,OUT027,5686.0396
FDK46,OUT049,4221.6636
FDB12,OUT045,1656.54
FDT31,OUT027,4970.7095
FDJ33,OUT045,2028.4515
FDC26,OUT027,2583.3066
NCQ02,OUT045,3093.638
FDP08,OUT010,511.69968
FDB11,OUT027,5686.0396
FDV55,OUT013,2481.7856
FDW20,OUT049,2028.4515
NCJ18,OUT019,319.62292
FDC41,OUT018,1072.5873
FDE14,OUT027,2583.3066
FDG35,OUT013,2920.9463
FDF45,OUT035,929.9614
FDS19,OUT027,2160.2388
FDS58,OUT019,398.14145
FDA26,OUT017,3689.8376
FDM32,OUT049,1363.176
FDL45,OUT046,2028.4515
FDZ55,OUT049,2593.0042
FDY37,OUT049,2149.2034
FDO46,OUT046,3110.5496
FDQ60,OUT046,1883.6128
FDA19,OUT018,1892.4928
FDL15,OUT046,2481.7856
FDM10,OUT018,3122.2507
NCL05,OUT017,728.96094
DRK49,OUT010,85.94311
NCE18,OUT027,6151.654
FDG40,OUT049,644.23346
DRI59,OUT045,3594.7917
FDK28,OUT035,4119.8184
NCD06,OUT019,124.52481
FDO11,OUT019,660.1379
FDK27,OUT046,1883.6128
FDT43,OUT027,1319.7124
FDD38,OUT018,1456.2114
FDA16,OUT049,3611.7034
FDL14,OUT027,3778.4595
NCM17,OUT049,701.9553
FDD20,OUT045,2028.4515
FDA40,OUT045,1363.176
FDL43,OUT045,1268.6584
FDV15,OUT045,1656.54
FDE52,OUT046,1403.6993
NCL17,OUT010,333.866
NCJ31,OUT045,3910.7415
FDR60,OUT045,1268.6584
NCA18,OUT035,1914.712
FDS21,OUT027,1828.7498
FDW09,OUT035,1300.1083
FDL26,OUT035,2532.311
FDS47,OUT018,1246.9357
FDC39,OUT046,3266.4941
FDT51,OUT035,1848.5029
FDK40,OUT035,4018.5957
NCG19,OUT045,3910.7415
FDZ07,OUT046,1020.3879
FDF08,OUT027,2403.249
FDO04,OUT013,898.5117
FDK41,OUT018,1206.4124
FDP15,OUT049,4055.7483
NCD43,OUT018,1456.2114
NCP18,OUT013,2481.7856
FDZ51,OUT046,1428.1295
DRH13,OUT035,1687.6393
FDF38,OUT045,701.9553
NCI43,OUT045,797.81946
FDM38,OUT027,1720.7224
FDS03,OUT013,1068.7625
DRJ47,OUT017,2971.4717
FDT50,OUT010,314.78665
FDV02,OUT046,2920.9463
NCG18,OUT017,1687.6393
FDW52,OUT046,2664.561
FDS40,OUT035,695.421
FDN31,OUT017,3188.6838
FDA37,OUT045,2028.4515
FDA15,OUT046,4046.4211
FDL39,OUT046,3076.8792
FDJ53,OUT045,2028.4515
FDX22,OUT013,3565.6167
NCZ42,OUT045,3910.7415
FDD56,OUT027,4713.733
FDD40,OUT017,3188.6838
FDS50,OUT013,3611.7034
NCN14,OUT013,3110.5496
FDT15,OUT013,3110.5496
NCS18,OUT027,2583.3066
NCO26,OUT010,359.07047
FDF58,OUT018,863.6241
NCB19,OUT013,1363.176
FDH26,OUT017,2188.0166
DRB24,OUT027,3778.4595
FDA49,OUT018,1206.4124
FDB32,OUT045,1572.504
FDI36,OUT017,3174.724
NCA17,OUT010,373.77502
FDH22,OUT013,2028.4515
NCM26,OUT018,2186.4617
FDT15,OUT027,4970.7095
FDB16,OUT018,1206.4124
NCP54,OUT027,3146.0586
FDJ36,OUT013,1656.54
FDO28,OUT045,2017.8436
FDU09,OUT013,898.5117
FDF29,OUT017,2067.2644
FDY08,OUT013,2149.2034
DRJ59,OUT018,507.20767
FDT23,OUT027,2160.2388
FDU15,OUT018,507.20767
FDT47,OUT013,1572.504
FDI53,OUT019,426.46304
FDR59,OUT018,3610.7104
FDD53,OUT035,728.96094
FDY51,OUT017,3689.8376
FDT04,OUT049,671.4357
FDU51,OUT049,2920.9463
FDG14,OUT035,2532.311
NCU06,OUT045,3910.7415
DRG25,OUT046,3110.5496
DRH49,OUT035,1394.6259
FDN15,OUT035,2188.0166
FDL43,OUT018,1111.8948
NCT18,OUT049,3110.5496
NCB31,OUT013,4295.9116
FDK57,OUT035,1914.712
FDY04,OUT019,426.46304
NCP54,OUT046,2028.4515
FDF41,OUT013,4183.073
FDM01,OUT045,1656.54
FDW03,OUT045,1656.54
FDF28,OUT045,2028.4515
FDY37,OUT017,2188.0166
FDQ03,OUT017,4005.7874
FDP51,OUT027,3093.6255
FDJ40,OUT017,1848.5029
FDC32,OUT049,1428.1295
DRI49,OUT027,2254.7563
NCW54,OUT017,929.9614
FDF09,OUT017,695.421
FDP45,OUT018,3686.3018
DRJ23,OUT018,2836.7563
FDS59,OUT017,1848.5029
FDY08,OUT046,2149.2034
FDX16,OUT049,2481.7856
FDY16,OUT018,2836.7563
FDK32,OUT035,2532.311
FDQ22,OUT013,701.9553
NCC31,OUT018,2186.4617
FDG58,OUT049,2481.7856
DRF48,OUT013,3110.5496
DRH36,OUT049,1207.3899
NCR30,OUT035,1260.8007
FDB03,OUT019,629.5578
FDZ28,OUT027,3146.0586
FDR35,OUT017,3174.724
DRD15,OUT027,6080.425
FDJ33,OUT019,335.43213
FDA56,OUT010,319.62292
FDP56,OUT046,797.81946
NCT30,OUT046,797.81946
FDK15,OUT017,1638.7218
FDH44,OUT018,2186.4617
FDV01,OUT013,2481.7856
DRG03,OUT017,2532.311
FDG50,OUT027,2403.249
FDR16,OUT010,507.03882
FDZ60,OUT046,1656.54
DRG03,OUT045,2481.7856
FDS56,OUT018,3588.8882
FDU33,OUT045,797.81946
DRD27,OUT035,1603.9539
FDW22,OUT046,3648.3855
DRA24,OUT045,2664.561
FDF38,OUT049,692.39813
FDX48,OUT013,2481.7856
FDS58,OUT018,2297.6802
FDC32,OUT046,1428.1295
NCQ29,OUT045,4036.1533
DRK39,OUT018,1206.4124
NCS38,OUT017,1914.712
DRO47,OUT013,1883.6128
DRG27,OUT027,1154.933
FDC57,OUT027,5037.872
FDS55,OUT046,2481.7856
NCJ06,OUT018,1769.2266
FDO01,OUT019,310.88962
NCM55,OUT045,3093.638
FDC52,OUT049,2481.7856
FDQ15,OUT045,1268.6584
NCT30,OUT027,1319.7124
NCR42,OUT027,1097.2113
FDD28,OUT035,929.9614
FDQ34,OUT049,1656.54
FDZ12,OUT027,3403.8225
DRE13,OUT019,261.51083
NCN07,OUT019,322.73254
FDM28,OUT035,3127.4045
FDI10,OUT017,2971.4717
FDQ25,OUT013,2744.7656
FDA38,OUT010,629.5578
DRI13,OUT049,3519.2515
FDY20,OUT027,2461.3179
NCZ53,OUT035,3188.6838
NCM31,OUT013,2481.7856
DRB01,OUT017,3188.6838
DRF37,OUT046,4194.7656
NCF42,OUT049,2920.9463
FDF16,OUT018,2186.4617
FDB41,OUT013,797.81946
FDR34,OUT013,3907.8457
FDR15,OUT018,2186.4617
NCV42,OUT019,359.07047
FDW51,OUT035,3504.052
FDU36,OUT017,1603.9539
FDX60,OUT049,1268.6584
FDY03,OUT035,1914.712
FDW55,OUT045,4100.7275
FDT01,OUT010,507.03882
FDG58,OUT013,2481.7856
FDK21,OUT017,4181.7095
NCS41,OUT019,478.18045
FDS10,OUT045,3076.8792
NCT53,OUT046,2664.561
FDJ28,OUT018,2836.7563
FDX44,OUT045,1363.176
FDT20,OUT018,531.1904
FDO44,OUT017,1848.5029
NCX17,OUT049,3927.653
FDY01,OUT017,1914.712
FDJ12,OUT027,5437.6045
DRK35,OUT018,507.20767
FDD47,OUT019,440.16434
NCM53,OUT035,1687.6393
FDO45,OUT013,1363.176
NCM42,OUT010,352.24124
FDE04,OUT046,3004.3123
NCI30,OUT027,6151.654
FDZ19,OUT013,2920.9463
FDW57,OUT013,2920.9463
FDA25,OUT013,1656.54
FDT22,OUT046,921.63257
FDP51,OUT013,1883.6128
FDD48,OUT027,3002.8696
FDY39,OUT035,3188.6838
FDO48,OUT010,600.3723
FDD23,OUT027,4970.7095
DRN35,OUT027,1124.4135
FDT01,OUT035,3504.052
FDC20,OUT010,150.77615
DRJ35,OUT035,1051.8378
FDB32,OUT046,1428.1295
FDL24,OUT046,2920.9463
NCV42,OUT035,1914.712
FDZ46,OUT046,1656.54
FDC15,OUT013,2481.7856
FDD08,OUT019,67.78824
FDY50,OUT049,1403.6993
FDD36,OUT013,1883.6128
FDG57,OUT027,1319.7124
FDL21,OUT018,540.7476
FDN16,OUT027,2583.3066
FDJ09,OUT027,1276.126
FDS01,OUT010,421.32974
FDV33,OUT017,4251.8022
DRE12,OUT017,1914.712
FDR07,OUT013,1572.504
FDP48,OUT010,478.18045
NCB55,OUT035,929.9614
FDQ08,OUT013,1020.3879
FDR34,OUT035,4005.7874
FDO33,OUT046,1883.6128
FDP13,OUT045,692.39813
FDX12,OUT049,3927.653
NCT06,OUT049,2744.7656
FDR16,OUT019,507.03882
FDE36,OUT046,2664.561
FDZ36,OUT049,3110.5496
FDV13,OUT045,1363.176
NCZ17,OUT035,695.421
FDU56,OUT045,3093.638
FDM09,OUT035,2971.4717
FDV02,OUT017,2971.4717
FDS34,OUT018,1669.1892
FDA11,OUT049,1572.504
FDP09,OUT017,3858.4385
FDB29,OUT027,3002.8696
FDT19,OUT017,2971.4717
DRH15,OUT017,728.96094
FDY38,OUT046,3927.653
FDF14,OUT027,3778.4595
FDN48,OUT010,264.76477
FDQ12,OUT013,3971.896
NCJ43,OUT045,2920.9463
FDE17,OUT019,373.77502
FDB05,OUT035,4181.7095
FDH10,OUT045,3093.638
NCR06,OUT017,728.96094
FDU32,OUT018,1771.7406
FDD56,OUT049,2920.9463
FDO36,OUT018,2855.4626
FDH16,OUT010,245.29257
FDX10,OUT018,507.20767
FDZ37,OUT017,1394.6259
FDU31,OUT010,600.3723
DRC49,OUT049,2149.2034
FDL15,OUT045,2481.7856
FDN32,OUT019,511.69968
DRH59,OUT027,2020.398
NCU29,OUT049,2481.7856
FDR37,OUT019,478.18045
FDS14,OUT018,2297.6802
FDU02,OUT027,5850.636
FDJ08,OUT035,3188.6838
NCZ06,OUT045,4038.8367
FDO31,OUT049,1363.176
FDH31,OUT018,1456.2114
FDS58,OUT017,2643.5295
NCA53,OUT027,1319.7124
FDF50,OUT046,3096.5898
NCW42,OUT049,3611.7034
NCQ17,OUT045,2481.7856
FDK51,OUT018,3588.8882
NCW41,OUT010,398.14145
NCR29,OUT017,929.9614
FDB08,OUT019,398.14145
FDA40,OUT027,2254.7563
FDL14,OUT018,2297.6802
FDB47,OUT046,3565.6167
FDO03,OUT035,4005.7874
DRK13,OUT019,497.74008
FDX13,OUT010,665.50885
FDF52,OUT046,3110.5496
FDT11,OUT013,3110.5496
FDB08,OUT013,2593.0042
FDQ28,OUT018,2186.4617
FDD29,OUT045,3943.6284
NCQ29,OUT027,6149.4966
NCO02,OUT013,1068.7625
FDR56,OUT010,497.74008
NCM54,OUT049,2028.4515
FDP51,OUT035,1914.712
FDT38,OUT013,1363.176
FDZ20,OUT018,3624.4106
FDJ53,OUT013,2028.4515
FDX13,OUT049,4117.639
FDP58,OUT035,3689.8376
NCK31,OUT019,127.12858
FDA35,OUT018,1771.7406
FDV37,OUT018,2822.7966
NCO07,OUT027,5250.2383
FDA20,OUT045,3093.638
FDZ59,OUT035,2795.291
NCY17,OUT017,728.96094
FDQ28,OUT035,2532.311
FDV35,OUT017,2532.311
FDQ36,OUT013,644.23346
FDD34,OUT018,2394.6318
FDK51,OUT045,4014.331
FDV31,OUT035,2971.4717
FDR04,OUT035,1603.9539
FDR14,OUT049,898.5117
DRC36,OUT010,474.99496
FDE39,OUT019,328.133
FDP57,OUT049,1656.54
FDE57,OUT046,2149.2034
NCN18,OUT046,1883.6128
NCQ05,OUT018,2186.4617
FDW47,OUT035,2048.9429
FDV46,OUT035,2188.0166
NCP29,OUT045,1068.7625
FDE09,OUT018,1617.075
NCU06,OUT027,6433.591
FDT19,OUT010,474.99496
DRF15,OUT017,2532.311
DRI51,OUT013,2744.7656
NCX54,OUT013,1656.54
DRE01,OUT013,3971.896
NCB07,OUT045,3079.6782
FDU50,OUT035,1914.712
FDG40,OUT035,668.21875
FDW10,OUT018,2651.017
FDX51,OUT013,3110.5496
NCP17,OUT045,1068.7625
FDP21,OUT035,3188.6838
FDL04,OUT045,1656.54
FDV23,OUT013,2028.4515
FDF24,OUT046,1363.176
FDH56,OUT027,3002.8696
FDB51,OUT049,1020.3879
FDI58,OUT027,2572.4426
FDR20,OUT013,797.81946
FDC51,OUT018,1771.7406
FDB16,OUT027,2254.7563
FDE40,OUT049,1020.3879
NCM17,OUT035,728.96094
FDU56,OUT035,3188.6838
FDS32,OUT019,332.75012
FDX02,OUT049,3699.0054
FDT39,OUT027,3778.4595
FDE35,OUT017,929.9614
NCI42,OUT019,646.73773
DRL23,OUT046,1656.54
FDA10,OUT046,2028.4515
FDA11,OUT013,1572.504
NCM06,OUT046,2481.7856
NCT05,OUT035,4119.8184
NCQ02,OUT010,511.69968
NCY06,OUT049,2149.2034
FDY56,OUT035,3777.1396
FDL02,OUT035,1687.6393
NCI06,OUT035,2971.4717
FDQ14,OUT045,2481.7856
FDQ12,OUT017,4005.7874
FDP36,OUT046,797.81946
FDK21,OUT027,6151.654
FDO40,OUT045,2481.7856
NCK54,OUT019,359.07047
FDY09,OUT018,2651.017
NCW30,OUT049,4221.6636
NCC55,OUT027,1124.4135
FDE58,OUT018,1669.1892
FDR39,OUT013,3110.5496
FDU28,OUT049,3110.5496
FDH08,OUT017,4005.7874
FDG35,OUT045,2920.9463
FDG22,OUT049,644.23346
FDC34,OUT035,2643.5295
FDP15,OUT018,3624.4106
FDK34,OUT010,629.5578
FDU45,OUT035,1914.712
FDQ04,OUT027,1154.933
FDX22,OUT018,3476.6372
FDB45,OUT017,1687.6393
NCH43,OUT027,5343.572
DRE60,OUT046,3699.0054
FDD17,OUT027,6080.425
NCM54,OUT017,2067.2644
NCH55,OUT013,2028.4515
NCT06,OUT017,2715.0864
FDA48,OUT027,5436.024
FDY58,OUT027,6433.591
FDO25,OUT045,3548.705
FDN50,OUT045,1572.504
FDH35,OUT035,2715.0864
FDK09,OUT045,3846.6912
FDO16,OUT013,1363.176
FDW11,OUT045,1068.7625
FDU47,OUT027,3369.4668
NCQ42,OUT010,345.97815
FDK55,OUT027,2403.249
FDN08,OUT049,1883.6128
FDT57,OUT045,3910.7415
FDJ12,OUT018,3476.6372
DRL59,OUT017,929.9614
NCN53,OUT046,644.23346
FDO51,OUT010,85.94311
FDK56,OUT017,3188.6838
FDY12,OUT035,929.9614
FDU15,OUT035,695.421
FDQ19,OUT046,3927.653
DRF15,OUT045,2481.7856
DRE25,OUT019,264.76477
FDK57,OUT018,1669.1892
FDD33,OUT010,629.5578
FDR34,OUT027,6433.591
FDU04,OUT045,2028.4515
FDE35,OUT019,155.19133
NCD31,OUT035,2715.0864
FDJ56,OUT035,1638.7218
NCU53,OUT046,2664.561
FDD39,OUT035,3504.052
NCU17,OUT019,352.24124
FDJ20,OUT046,2028.4515
NCW41,OUT018,2297.6802
FDL52,OUT035,695.421
FDS39,OUT035,2188.0166
DRJ47,OUT045,2920.9463
FDP13,OUT010,85.94311
DRK39,OUT010,261.51083
FDF28,OUT010,345.97815
FDB09,OUT045,2028.4515
FDM51,OUT046,1607.272
DRM49,OUT018,540.7476
DRF23,OUT013,2920.9463
DRH01,OUT035,2971.4717
FDH12,OUT027,2583.3066
FDA28,OUT019,335.43213
FDW37,OUT018,1246.9357
FDF02,OUT046,1656.54
DRL37,OUT046,701.9553
NCF43,OUT046,2149.2034
FDH08,OUT010,629.5578
FDR34,OUT019,629.5578
NCK19,OUT049,3096.5898
NCD55,OUT018,540.7476
FDT27,OUT049,3927.653
FDQ57,OUT045,2481.7856
FDA47,OUT035,2715.0864
DRG15,OUT027,1828.7498
FDE05,OUT018,2186.4617
FDN46,OUT046,1656.54
FDX27,OUT027,2478.09
FDT51,OUT045,1817.4037
FDU33,OUT013,701.9553
FDJ16,OUT027,1720.7224
FDD20,OUT019,328.133
FDT36,OUT049,644.23346
DRF15,OUT027,3778.4595
FDN52,OUT010,261.51083
FDC22,OUT027,5037.872
FDX15,OUT045,2593.0042
FDT13,OUT013,3110.5496
FDU04,OUT017,2067.2644
FDU31,OUT019,600.3723
FDW59,OUT027,2254.7563
NCO29,OUT046,2664.561
FDL15,OUT035,2532.311
FDI41,OUT049,2481.7856
FDQ48,OUT049,1572.504
DRI39,OUT013,898.5117
FDI08,OUT013,4147.5664
FDC21,OUT049,1817.4037
FDF58,OUT035,1051.8378
FDS08,OUT010,474.99496
FDE47,OUT045,2028.4515
NCP18,OUT019,373.77502
NCR41,OUT013,1572.504
FDA27,OUT013,4156.8936
FDA43,OUT035,3188.6838
FDA49,OUT045,1363.176
NCE55,OUT018,2651.017
DRM49,OUT027,1319.7124
FDF22,OUT027,5250.2383
FDQ15,OUT018,1111.8948
NCS54,OUT017,2971.4717
NCY05,OUT013,671.4357
FDR45,OUT046,3927.653
FDK57,OUT049,2028.4515
FDF41,OUT010,665.50885
FDV21,OUT046,2028.4515
FDD51,OUT046,797.81946
FDF33,OUT046,1656.54
FDA38,OUT046,3927.653
FDR56,OUT045,3079.6782
NCN41,OUT017,2067.2644
FDC60,OUT027,2254.7563
FDB47,OUT045,3548.705
DRH01,OUT013,2920.9463
FDW08,OUT046,1656.54
FDF38,OUT027,1154.933
FDY32,OUT017,2715.0864
FDG34,OUT049,1656.54
FDG47,OUT019,825.8784
NCF18,OUT035,3188.6838
FDL39,OUT019,428.44852
NCH55,OUT035,2067.2644
DRJ35,OUT049,1020.3879
FDS44,OUT035,4005.7874
DRE01,OUT018,3510.379
FDY39,OUT013,3110.5496
FDY32,OUT018,2394.6318
FDR33,OUT027,2923.5222
NCP50,OUT049,1363.176
FDZ47,OUT018,1415.7404
FDU57,OUT049,2481.7856
FDY44,OUT013,3110.5496
DRH59,OUT018,1050.6263
FDB03,OUT027,6080.425
FDY46,OUT045,3093.638
FDM39,OUT045,2920.9463
FDY36,OUT035,1260.8007
NCM55,OUT035,3188.6838
FDJ50,OUT010,150.77615
DRL60,OUT013,2481.7856
NCJ54,OUT049,3927.653
FDX59,OUT017,668.21875
FDI07,OUT013,3096.5898
DRF51,OUT010,85.94311
FDM14,OUT017,1687.6393
FDP21,OUT045,3093.638
FDE40,OUT035,1100.2123
FDE05,OUT035,2532.311
FDM13,OUT027,3369.4668
FDC34,OUT027,4059.555
NCI55,OUT018,1771.7406
NCE43,OUT018,2474.8364
FDW58,OUT018,1456.2114
FDG60,OUT045,3910.7415
FDV31,OUT017,2971.4717
FDR47,OUT013,3110.5496
FDM60,OUT019,85.94311
NCF06,OUT018,3698.0586
NCN26,OUT027,3002.8696
FDQ59,OUT049,1363.176
FDF09,OUT046,671.4357
NCS06,OUT017,4018.5957
FDT44,OUT046,1883.6128
FDI19,OUT017,4000.704
FDT22,OUT017,1051.8378
NCF54,OUT027,4713.733
DRG25,OUT045,3093.638
FDB59,OUT017,3174.724
FDQ37,OUT017,3188.6838
FDP56,OUT035,829.26917
FDW44,OUT035,2971.4717
FDJ26,OUT010,507.03882
FDU43,OUT018,3510.379
FDW33,OUT045,1656.54
NCX53,OUT027,3403.8225
FDN56,OUT010,373.77502
DRF15,OUT049,2481.7856
FDO33,OUT017,1914.712
FDZ39,OUT010,352.24124
NCJ19,OUT017,929.9614
FDU01,OUT035,3188.6838
FDT12,OUT035,3777.1396
NCM18,OUT018,863.6241
FDP19,OUT017,2067.2644
NCR42,OUT049,644.23346
FDN10,OUT046,1883.6128
FDG44,OUT017,929.9614
FDQ10,OUT046,2920.9463
DRH13,OUT049,1656.54
FDT52,OUT013,4183.073
FDM56,OUT045,1817.4037
NCO43,OUT010,352.24124
NCV29,OUT035,2971.4717
NCF06,OUT013,4368.667
FDO50,OUT035,1440.1072
FDT59,OUT013,3971.896
FDX40,OUT027,1124.4135
FDE50,OUT017,3188.6838
FDX51,OUT017,3174.724
NCD30,OUT018,1415.7404
FDK15,OUT013,1607.272
FDL12,OUT045,1020.3879
FDK46,OUT017,4251.8022
DRH49,OUT010,248.09413
FDQ57,OUT046,2481.7856
FDY59,OUT017,1459.5793
FDO09,OUT018,3653.496
NCG30,OUT035,2067.2644
FDM09,OUT017,2795.291
NCN17,OUT027,2583.3066
NCS42,OUT013,1403.6993
FDD02,OUT019,359.07047
FDE34,OUT013,3110.5496
FDU38,OUT045,3093.638
FDB33,OUT046,2593.0042
NCJ29,OUT017,1394.6259
FDZ27,OUT035,829.26917
FDI40,OUT013,1607.272
FDG22,OUT013,671.4357
FDT51,OUT017,1848.5029
FDF20,OUT018,2822.7966
FDV50,OUT035,2067.2644
FDT02,OUT049,671.4357
DRC49,OUT017,2532.311
FDF26,OUT049,2481.7856
FDV52,OUT035,1914.712
FDX59,OUT049,644.23346
FDV25,OUT035,3689.8376
FDW23,OUT027,1145.3759
FDE53,OUT018,1456.2114
FDA19,OUT017,2188.0166
FDH22,OUT046,2028.4515
NCO41,OUT013,1572.504
FDX12,OUT017,4005.7874
FDF17,OUT013,3096.5898
FDS11,OUT045,3594.7917
FDR51,OUT035,2532.311
FDT49,OUT010,352.24124
FDC56,OUT013,2017.8436
FDR13,OUT027,3002.8696
FDQ60,OUT035,2048.9429
FDN38,OUT049,4117.639
NCL29,OUT013,2593.0042
FDO13,OUT027,4154.7173
FDE26,OUT018,2186.4617
FDA31,OUT010,474.99496
FDX14,OUT035,1260.8007
FDA34,OUT045,2920.9463
FDF26,OUT013,2481.7856
FDE38,OUT045,2744.7656
DRI11,OUT046,1883.6128
FDQ60,OUT027,3002.8696
FDL21,OUT027,1154.933
DRC12,OUT027,5037.872
FDC47,OUT046,3927.653
FDE57,OUT045,2149.2034
FDT14,OUT045,2017.8436
NCZ53,OUT046,3110.5496
FDE28,OUT018,3510.379
FDR19,OUT035,2532.311
NCF54,OUT019,474.99496
FDZ08,OUT046,1363.176
NCJ05,OUT018,2186.4617
FDF59,OUT046,2028.4515
NCO05,OUT035,1638.7218
FDW24,OUT018,641.05585
NCX42,OUT018,2474.8364
NCA53,OUT035,829.26917
FDI45,OUT019,474.99496
FDG46,OUT046,1883.6128
FDM20,OUT010,629.5578
FDW11,OUT010,155.19133
FDX08,OUT035,3054.8376
NCK17,OUT035,728.96094
FDK32,OUT018,2186.4617
NCA42,OUT035,2643.5295
DRI01,OUT035,2971.4717
NCL55,OUT049,4055.7483
DRE25,OUT018,1415.7404
FDD14,OUT017,3188.6838
FDB10,OUT046,3927.653
DRN11,OUT035,2532.311
FDP38,OUT018,641.05585
NCA30,OUT017,3188.6838
FDT15,OUT017,3188.6838
NCP55,OUT018,741.748
FDF12,OUT035,2532.311
FDM21,OUT018,3690.1116
FDX56,OUT035,3344.6284
FDF10,OUT017,2532.311
FDT32,OUT045,3093.638
FDM51,OUT018,1456.2114
NCR50,OUT018,2186.4617
FDI19,OUT049,3927.653
FDX21,OUT017,1687.6393
FDR31,OUT035,2532.311
FDY02,OUT013,4295.9116
NCA29,OUT045,2744.7656
NCX17,OUT046,3927.653
FDM12,OUT045,3093.638
FDI53,OUT027,3957.63
NCU30,OUT049,2664.561
FDC56,OUT027,3104.2332
FDK27,OUT018,1771.7406
NCK18,OUT017,2795.291
FDB52,OUT019,686.86084
DRG25,OUT027,4970.7095
FDZ13,OUT049,858.8438
FDB57,OUT019,616.4589
